par_id,art_id,keyword,country,text,label,orig_label
1843,@@8262083,poor-families,lk,"Targeting the younger generation , the DMK manifesto released on April 11 promised waiver of education loans , tablets or laptops bundled with 3G/4G internet connection and 10GB per month download option for 16 lakh students and smart phones for poor families . DMK would provide smart phones and explaining the reason behind providing smart phones , the manifesto said only through the gadgets people could download the application to know about the various welfare schemes and apply for them .",0,0
6637,@@18647356,disabled,ph,"Jeanmar Gomez ( 3-1 ) pitched a hitless 11th is his return from a disabled list stint caused by an elbow injury . Philadelphia ended a five-game losing streak , winning for the fifth time in 25 games . Colorado , which has the NL 's best record , had won four in a row .",0,0
1655,@@19671196,in-need,ke,He added that he would be taking a break from online fundraising for those in need .,0,1
6427,@@52353,women,nz,Wakatipu had encouraged women members at a time when rowing was regarded as ' ' a gentlemen 's game ' ' .,0,0
777,@@4290572,in-need,us,"How these debates play out will have an important role in determining the economic future of Asia and other emerging regions of the world . Do they copy the West 's welfare policies , and inherit the same problems in the future ? Will policymakers be smarter with their money , helping those in need without taking on a financial burden they ca n't afford down the road ? Will they choose to support welfare policies but fund them appropriately , or cut spending from elsewhere ? The politicians of the emerging world have ample examples to learn from in the experiences of the West . Let 's see if they make the same mistakes .",0,0
217,@@3410923,immigrant,ie,"It manifestly is not correct though , and Irish community leaders should be among the first to say so . To live in New York is to be made aware of just how hard working and family orientated Mexican immigrants actually are .",0,1
7805,@@21840894,hopeless,gh,"Cecil Duddley Mends who is the CEO of Duddleys Expressions , a modern state of the art Fashion Couture in Ghana that focuses mainly on fashion shows in Africa and Europe did n't only win the Fashion Designer of the year award because of his immense progress in Ghana 's Fashion , but was also honored because he gave people hope from the hopelessness by training more than 1,000 people for free that can put food on their tables .",1,3
8311,@@699567,migrant,in,"""Which , of course , is the idea , because street food , unlike gourmet fare , does not take kindly to experimentation . Its patrons know what they like and that 's why they come back for more of the same . The multiple matrixes of Kolkata 's streets offer cuisines of every ilk , from straightforward nurseryfood and migrantfare to the locally developed , so-called """" Mughlai """" parathas and jhalmuris . But unlike the phuchkas of Vivekananda Park or the chaats behind New Market , office-para food is no weekend indulgence . They perform a very basic fuction : That of filling the stomach . Combined with a glass of water , both bread and sattu rise to the occasion .""",0,0
5905,@@1818110,in-need,gh,"Africa Worships with Sonnie Badu , his flagship concert , was launched in 2008 and as part of his charity work , he raised awareness and aid for those in need beginning with Kenya ; the event also witnessed the launch of his first book titled The Worshippers Cry .",0,1
3834,@@3701110,migrant,au,"""On the other hand , PiS is opposed to immigrants , gays , feminists , liberals , and in general all """" foreigners . """"""",0,0
2778,@@10048956,women,ph,"Organized by Kate Anzani , this event of women empowerment was a wonderful way to hear out Maricel 's very own perspective as she shares her experiences as a wife who has been married to her husband Anthony for over 20 years , as well as being a mother to their five children namely Ella , Donny , Hannah , Benjamin and Solana . Maricel , on the other hand , has also written six books and has a Master 's degree in Family Life and Child Development .",0,0
5507,@@25050304,hopeless,us,""""""" In my country , 70 per cent of the people are below the age of 30 , unemployed , with no money , hopeless . And their hope is , maybe , to look at a gun as the only way they can try to share the national cake . Now , those who have the energy hold a gun , and the ladies with the children go on the move . """"""",0,1
7003,@@3723465,vulnerable,ie,"""This unmistakable bird is one of the latest to be named """" vulnerable """" .""",0,0
3147,@@17259476,migrant,jm,Immigrants who are determined to be in the country illegally after being arrested for a crime usually must complete their sentences before ICE takes them into custody on immigration charges . <h> ADVERTISEMENT,0,0
3860,@@19216024,poor-families,ke,""""""" Since the school got digital learning devices we have experienced low drop out rate , but we have new students joining our school from private schools , """" she said . Munga urged the Uhuru government to roll out school feeding programmes to help pupils from poor families .""",0,0
7356,@@20487556,migrant,lk,"With migrants and refugees in many parts of Europe facing such hostility and inhumanity , the people of the tiny island of Tilos , in Greece , have shown it is entirely possible to welcome them in dignity and with respect . Despite the country 's recession and severe cuts in public spending , municipal authorities , assisted by NGOs and many local volunteers , have taken in families requesting asylum and candidates for relocation to other EU countries -- integrating the children in the local school and enabling adults to seek work . I honour and commend this example of human decency .",0,1
3696,@@16754544,migrant,ph,"JUST days after his inauguration , Donald Trump has set into motion his plan to build a wall along the common border between the United States and Mexico purportedly to keep off illegal immigrants .",0,0
5710,@@14203108,migrant,bd,"Merkel unsatisfied with German state election result <h> German Chancellor Angela Merkel said on Monday she was unhappy about the results of Sunday 's regional election , where her party was relegated to third place behind an anti-immigrant party but added her refugee policies have been right all along .",0,0
599,@@14917922,migrant,my,Nasruddin had asked of the measures taken by the government to stop the influx of illegal immigrants in the country .,0,0
1414,@@7962943,refugee,gb,""""""" They did not give this money as a donation for their church . Those people are upset now that money is not there anymore , """" he said . """" They trusted him , this money was not for him . It was to be given back to the refugees . """"""",0,0
7326,@@17285723,women,bd,""""""" The chamber has already provided training to over 35,000 women and is working to impart training to 9,000 more women in 120 upazilas across the country to make them self-dependent , """" she added .""",0,0
5184,@@10016743,women,ph,"MANILA , Philippines -- A French couple visiting the Philippines complained on Tuesday that five women stole their cash and valuables after hours of drinking and dining with them in Ermita , Manila .",0,0
5272,@@17077367,immigrant,ke,He said his engagement with the community showed that the people were only acting against immigrants perpetrating crimes in the area .,0,0
246,@@20000497,homeless,au,What causes someone to become homeless ? Brainstorm as many reasons as you can and check the story for ideas .,0,1
5084,@@15354528,hopeless,lk,"That does not seem to be the only instance where Hillary adopted a strategy similar to what was seen in Paradise . During the campaign , if anyone listened to the media , it was hopelessly one sided -- in Hillary 's favour . Hillary also spent seven times more than you did on campaign advertisements .",0,0
589,@@25571999,in-need,gb,"""Commenting on the recognition Ahmed Said Al Ibrahim General Manager &amp; Chief Corporate Services Officer noted : """" Blood donation helps healthcare institutions provide safe blood units for those in need of urgent blood transfer . We are honored to receive the recognition by the Ministry of Health represented by the Department of Blood Banks Services . The appreciation will motivate us to organize more blood donation drives . As we all know that donating blood is a noble thing to do and it helps safe lives and enhances the health and wellbeing of those who need it the most . """"""",1,2
5343,@@20209622,immigrant,gb,ONS launch quiz showing true number of immigrants in your area <h> KARL MCDONALD,0,0
5662,@@15390057,disabled,au,"There are also genuine issues when it comes to the way disabled people are reported in the media . When one in five Australians lives with a disability , where are the reporters focussed specifically on disability issues ? Yes , there are health reporters , but when you talk about disability as a health issue rather than a social issue , you allow discrimination to occur in everyday life .",0,0
6127,@@20449870,hopeless,ie,"""Her recovery , when it came in April 2014 , was fast , and although she had tried everything from medication to meditation , she cites """" the passage of time """" as the reason for her recovery . During that bleak time she wrote a book The Mystery Of Mercy Close in which the character 's depression and suicide attempts closely mirrored her own . Keyes says she does n't have words to describe that period of depression . """" It was like being in an altered reality . . . I was always melancholic and prone to sadness and hopelessness but this was catastrophic and unimaginable .""",0,0
4892,@@24840887,migrant,za,"""The home affairs department must explain why thousands of ordinary migrants wait for up to 15 years and remain paralysed with nothing but a piece of paper that almost """" criminalises """" them , making it difficult to open bank accounts or access schools .""",0,0
3982,@@9578372,in-need,hk,The catastrophic result of the referendum shows that the traditional ways of communication are badly in need of reform .,0,0
3709,@@1924860,hopeless,ke,"""your name suggests that you come from his home area first and foremost please """" make sense """" secondly please note that he eats alone not with you , please do not defend what we can see as blatant corruption .... We are glad that this kind of hopeless leaders will never ever have a place in the government after next years elections""",0,0
7703,@@16388863,homeless,bd,"Severe cold wave is sweeping over Kurigram causing suffering to the children , elderly and homeless people in the district .",0,0
6426,@@21976491,migrant,ca,"""Trump 's retweets were of Britain First 's deputy leader , Jayda Fransen , who posted three videos alleging violent behaviour by Muslims and migrants . The Dutch government has debunked one of these videos , noting that the """" migrant """" Fransen refers to in her tweet is actually a Netherlands-born man who ended up doing time for his behaviour . The other two videos were of incidents in Syria and Egypt , and were tweeted with no reference to any context whatsoever .""",0,0
555,@@15565590,vulnerable,gh,"According to the petition , the police have turned a blind eye on Naaba Abdulai who has gained notoriety in the region including ; kidnapping , ' killing ' , and destruction of electoral materials as well as intimidating young and vulnerable persons , among others .",0,0
4512,@@17566199,women,hk,Authorities in the central Chinese city of Chongqing have rejected the idea of providing designated women-only cars on its subway system .,0,0
209,@@25465205,poor-families,za,""""""" This spells bad news for all South Africans but the impact on poor families will be even worse . This increase in fuel prices will create a level of hardship for a group that is already suffering from high levels of unemployment and stagnant or declining real wages , """" he said .""",0,0
6160,@@1947115,in-need,ke,Bakuli revealed that the most common means to conning residents was that of such criminals pretending to be blind and crippled . He said that they use fake statements written on manila papers pretending to be in need of a lot of money for treatment .,0,0
742,@@13747172,vulnerable,ke,"The Italian government has adopted a new law which will both drastically cut food waste and help the country 's most vulnerable . The new measures aim to cut at least one million tonnes of food waste from the current five million tonnes the country produces yearly , the BBC reported .",0,0
8083,@@148987,refugee,ca,"Other changes in Bill C-31 include reducing the time refugees have to submit their basis of claim to the Immigration and Refugee Board of Canada to 15 days after the initial claim they make upon entry . Hearings for refugees from designated countries of origin must be held within 45 days after a case is referred to the board , while other refugees have 60 days .",0,0
6207,@@727465,immigrant,gb,"Signs of illegal immigrants and even drug traffickers making the circuitous foot journey abound in the mesquite-studded riverbed near Rio Rico , a vigorous day 's walk north of the border .",0,0
7580,@@1447262,vulnerable,us,"""The subsequent """" Everywhere , """" in which he carries the memory of a small-town sweetheart on his travels , also recounts unrequited love . The acoustic break represented McGraw at his most vulnerable . He pulled it off .""",0,0
3286,@@7449334,vulnerable,in,""""""" This is one of the worst human rights violation against the most vulnerable section of the women 's population . It needs urgent attention and action . """"""",0,0
1536,@@589419,hopeless,hk,"Yes they CAN be another Detroit , but hopefully without the blight , corruption , gangs , drugs , abandoned buildings , bankruptcy , and hopelessness that has befallen Detroit and many USA cities . <h> About China Real Time Report",0,1
5953,@@4768070,hopeless,gb,"But then they won 18 of their next 20 . James formed a bond with guard Kyrie Irving and Kevin Love to give the Cavaliers an offense as strong as any in the league . They won the Central Division and had the second-best record in the NBA 's Eastern Conference . Then in the playoffs disaster struck . First Love went down , dislocating his shoulder in the first round of the playoffs . Irving went down in the Finals against Golden State . With only one piece of the vaunted ' Big Three ' left , Cleveland was hopeless against the Warriors . Try as he might , James was unable to single-handedly push the Cavs to the last two wins they needed .",0,0
3388,@@4665772,hopeless,pk,"He was telling everyone abroad how hopeless the situation in Pakistan was . He was telling everyone what problems his countrymen faced . Instead of keeping up appearances like you 're supposed to , he was spilling all the beans .",0,0
1582,@@1879153,hopeless,tz,They admit that they were powerless over their addiction -- that their lives had become unmanageable and hopeless .,1,3
583,@@3763346,migrant,us,"2015 was a tough year for the Chinese economy , which saw its slowest growth in nearly 25 years . Next year looks much the same . The world 's second largest economy has long relied heavily on its massive workforce , and for the country 's more than 250 million migrant workers , the uncertainty is growing . VOA 's Bill Ide has more from Beijing . <h> Video",0,0
145,@@20177522,immigrant,us,"Dallas is one of more than two dozen cities that have established offices to assist immigrants , according to the University of Southern California 's Center for the Study of Immigrant Integration and the nonprofit Welcoming America . Many more cities or counties have initiatives that focus on immigrants .",0,0
3640,@@20598478,in-need,gh,""""""" We paid duties on such items which I think is not fair . We should not pay for such things which are a gift to people in need . I am expecting the government to intervene and help us , """" the founder stated .""",0,1
4750,@@14548780,migrant,za,"""A decision on former world number one tennis player Maria Sharapova 's appeal against a two-year doping ban will be issued in the first week of next month , the Court of Arbitration for Sport said on Tuesday . <h> French President Francois Hollande said on a visit to the port of Calais Monday that the sprawling """" Jungle """" migrant camp there would be """" completely dismantled """" . <h> Save &amp; Share <h> Related News""",0,0
7051,@@23934354,poor-families,gh,"Students from the rural poor communities of Ghana are awarded scholarships to study both high school and university or college education through the Ghana scholarship fund Inc . Most of these students come from families where the parents are not in a position to raise their school fees , to pay for their high school and college education . Ghana scholarship fund Inc. grows the number of students they sponsor for further studies . The responsibility of running this organization is bestowed upon board of directors who are not paid , therefore guarantee that all the funds given , in form of donations , is channeled towards educating Ghanaian children from poor families .",0,0
3629,@@15034556,poor-families,ke,"There are claims rich men cut off hands of boys from poor families after accusing them of stealing miraa , then offer to take care of their medical bills and demand a refund later . But since targeted families are normally the poor ones , they never get to pay back the money and end up surrendering their land instead . <h> READ MORE",0,0
1718,@@385327,migrant,ph,"The Philippines , the IMF said , remains one of the few bright spots in the global economy , with domestic demand fueled by remittances from migrant workers and increased government spending expected to offset the slowdown in the developed world .",0,0
7627,@@15784651,immigrant,bd,"He , however , pointed out that not everyone from poor community comes to the larger cities need to be provided with housing facilities as many of them are seasonal immigrants .",0,0
3305,@@16004402,disabled,bd,"""Three possible sites have reportedly been identified , and hundreds of aid lorries from the Turkish Red Crescent and the Humanitarian Relief Foundation ( IHH ) charity have crossed the border . A smaller camp for 1,000 """" disadvantaged """" evacuees from Aleppo , the injured and disabled , will be set up in the Turkish border town of Reyhanli . <h> What are conditions like in Idlib ?""",0,0
4837,@@14782971,immigrant,nz,"Originally from Iraq and a recent immigrant from the United Kingdom , Dr Al-Beer has been working for the Nirvana Health Group for the last six years . She would n't be working in this Otara clinic if it were n't for the Patels , who she thinks the world of .",0,1
3090,@@25852043,migrant,bd,"""The sources , who asked for their names to be withheld , said those migrants with bona fide documentary evidence do not """" nurture fears of deportation , """" suggesting they are inclined to hold their ground .""",0,0
4532,@@17236060,immigrant,nz,"Danielle McLaughlin : New Zealand has generally fared well in terms of tolerance to immigrants , in part because of its history of biculturalism , and its huge diaspora .",0,0
1518,@@23901086,women,my,"He said between 2012 and 2018 , a total of 700 investigation papers involving women were opened and of that number , 183 women were brought to court .",0,0
6961,@@3353173,refugee,sg,"A photograph taken in January 2015 showing Thengar Char , the proposed place for relocating Rohingya refugees from Bangladesh 's Cox 's Bazar camps , at low tide . The island disappears completely under several feet of water at high tide , and has no roads or flood defences . -- PHOTO : AFP",0,0
1885,@@4520730,hopeless,pk,"It may be a trivial issue , but banning the hunting of the Houbara Bustard may be a first step to reclaim some balance in a hopelessly uneven relationship .",0,0
1134,@@9819983,women,ng,Firemen waded through thigh-deep water to rescue women and children in flooded villages while rescue teams used inflatable boats to reach people stranded in urban areas .,0,0
2841,@@21872086,in-need,pk,He recalled the sacrifices of Pakhtuns and urged the federal government to compensate the people as thousands of displaced families were still out of their homes and in need of basic facilities .,0,0
4198,@@19600231,vulnerable,ke,"It is clear from the pronouncements made by both parties that not a lot of thought preceded the promises they are making and Kenyans are likely to be disappointed . In retrospect , the implementation of free basic education Kenyans reminds us that haphazard decisions have serious ramifications on the education sector and vulnerable members of society .",0,0
7768,@@1947646,refugee,tz,Kigoma Regional Police Commander Ferdinand Mtui said the wounded have been admitted at a refugees ' camp hospital .,0,0
7008,@@22715540,hopeless,in,"Equally charming are the unexpected bursts of humor that serve as respite from the relentless intensity . A scene in which a desperate , hopeless Shravan flips out on his friend for talking in English is one of the funniest moments in Mukkabaaz . To the writers ' credit , these ' light ' scenes feel organic to the narrative , and never bunged in just to ease the tension .",0,0
5308,@@8284777,refugee,nz,"Ahead of the arrival of 45 Syrian refugees to Dunedin next Friday , ODT reporter Vaughan Elder and videographer Craig Baxter visited the Mangere Refugee Resettlement Centre in Auckland and heard the stories of people who worked there .",0,0
267,@@21143624,in-need,sg,"In the launch event of the book , Hema Malini clearly said that if the name of the book is ' Beyond The Dream Girl ' , then it shows that she discussed both ( Sunny and Bobby ) in the book as well . The actress added that people always think about the kind of relationship she shares with Sunny and Bobby . Interestingly , Hema revealed that Sunny always supported her whenever she was in need . When she met with an accident in 2015 , Sunny Deol was the first person who came to meet her .",0,0
7980,@@8086549,women,sg,""""""" Many of these women are not aware of , or have thought about , the option of adoption . It can be publicised more widely , and greater efforts can be made to provide pregnant women with information about adoption , """" Mr De Souza said .""",0,0
2368,@@15100155,vulnerable,bd,"CLEAN Executive Director Hasan Mehedi read out the demands , which include immediate cut of emission by developed and advanced developing countries ; paying reparations to the most vulnerable communities directly through state and other local actors and transferring technology with full rights for accelerating adaptation and mitigation .",0,0
6985,@@22263680,poor-families,nz,"In 2017 it is not unusual for families to be living in their cars , in garages , or in substandard boarding houses . Food banks are unable to meet the soaring demands from not only beneficiaries but , increasingly , the working poor . Private charities , such as KidsCan and Variety , are overwhelmed by the demand from poor families for basic necessities .",0,1
7854,@@8944478,in-need,ca,"So it was that the Prime Minister took it upon himself to stride across the floor of the House and wade into the crowd of NDP MPs blocking the path of the Conservative whip , grasp him by the arm , and drag him to his appointed spot . Perhaps he had grown too used to giving orders , such that his fellow MPs appeared to him like unruly students in need of his stern guidance . Perhaps all those shots of him boxing and doing pushups and paddling canoes had given him an exaggerated attachment to his own physique . Or perhaps it was just one of those eccentric outbursts for which he was known as an MP , in the years before his handlers started grooming him for bigger things .",0,0
4025,@@23703668,in-need,nz,"He wrote that there are less restrictive ways to deal with the issue of teen sexting . For example , he said , Illinois courts may find a minor involved in sexting to be in need of supervision , and may order counseling or community service . Vermont has a specific statute for sexting that calls for a juvenile diversion program , expunges the charge once the child is 18 , and specifically excludes registration as a sex offender .",0,0
1072,@@15114769,in-need,ng,"""It is just a difference in need . Equality is just another way of telling women to throw away those valuable God-given feminine virtues . Equality is another way of pitching the boys against the girls . Equity will teach the men the grace to respect women , and will garner a natural empathetic response which is softer , non-competitive and almost devoid of gender biases at the end of the day . We all need to learn """" Equity """" in all its grandeur . I am very proud to be a woman but I am not a feminist . I have been co-mentored by great men and women who understood equity across gender . Remember , it 's not about Perfection !""",0,1
6196,@@24380498,women,pk,"In the section that deals with programmes for 2018-19 , the document says that the federal and provincial governments , including civil society organisations have envisaged plans for promoting gender equality and women empowerment through actions comprised of awareness raising campaigns and allocation of resources under annual development programmes .",0,0
1113,@@22624834,homeless,ke,"The main platforms of the station were laid with tables and decorated with a Christmas tree and garlands as over 200 homeless people in London were served dinner by 80 volunteers from Network Rail , alongside volunteers ' from other charities .",1,2
6172,@@21467588,vulnerable,tz,"To-date , since they started , they have reached 13050 ( AGYW ) vulnerable individuals in 17 wards out of 19 wards in Kinondoni which makes a total coverage of 90 per cent of the area .",0,0
8359,@@4631326,migrant,jm,News <h> It 's legal to have more than one type of non-immigrant visa,0,0
7688,@@20262575,women,jm,"Charles-Freeman said the lack of care the women showed for their unborn babies , by engaging in a fight , indicates that the women are not prepared to provide the kind of parental role children need in order to become productive members of society .",0,1
2113,@@4686857,disabled,pk,"Sir : Through your esteemed newspaper , I would like to say that riding on a bike without helmet is full of risk and dangers . According to WHO , each year about 1.2 million people die and millions are injured and disabled due to road accidents . Wearing a helmet can reduce the chances of head injuries and fatalities resulting from motorcycle crashes . It can decrease the risk and seriousness of injuries among motorcyclists by 70 percent and the chances of death by 40 percent . Many countries have introduced tough laws regarding the use of helmets by motorcyclists . They launch campaigns to raise public awareness about the benefits of helmet use and this law .",0,0
1762,@@20951357,women,jm,The singer took home the award for ' Female Artiste of the Year 2017 and was honoured for her continued work within entertainment and her contribution towards empowering women across the world .,0,0
6956,@@3237097,vulnerable,lk,"""h . Through concerted action to provide """" safe """" water to vulnerable populations and by several other means , PHEPRO foundation can totally eradicate the CKDmfo within 12 years .""",0,1
3791,@@17672709,in-need,sg,"""BERLIN ( BLOOMBERG , REUTERS ) -- German Foreign Minister Sigmar Gabriel said the European Union and Britain need each other and should maintain friendly relations , although it was """" hard to understand """" why Britons should think they 're better off alone .""",0,0
6943,@@15116833,homeless,my,"HBB also runs a health screening programme for the homeless in the Chow Kit area , Kuala Lumpur .",0,0
6929,@@23451285,vulnerable,ke,"The failure to implement the laws regarding electoral violence is said to have left women vulnerable to harassment , threats , stereotyping and physical attacks form opponents and their supporters .",0,0
3616,@@23345409,women,hk,"289,000 Korean women battered , hotline calls reveal",0,0
6823,@@7717247,immigrant,nz,"Trump , 69 , has characterised Mexican illegal immigrants as criminals and proposed a temporary ban on Muslims entering the United States .",0,0
1311,@@23380118,women,nz,"Nirmala 's speech , which was forthright , covering emancipation and empowerment of women , drew wide applause . The young woman spoke with passion .",0,0
7300,@@16276229,homeless,my,"WARSAW : A cold wave across Europe has left at least 23 dead in the past two days , including several migrants and homeless people , authorities said Saturday , with the frigid temperatures expected to continue through the weekend .",0,0
5245,@@24517423,in-need,my,""""""" I believe Api-Api voters are in need of a leader with a proven track record to be their voice in the government to fight for their rights and ensure they are served effectively , """" he said .""",0,0
7213,@@4617409,homeless,pk,"According to the data of the National Disaster Management Authority , 386 people were killed and 816 injured . Malar and Mashkai tehsils of Awaran were the worst hit . The NDMA confirms more than 32,000 houses were flattened out and more than 14,000 partially damaged . Unofficial sources claim that the digits are watered down . Numbers aside , death and devastation is certainly enormous . Life is still scrambling through the heaps of debris particularly in Awaran district . Countless people are still homeless taking shelter with their relatives and acquaintances in neighbouring Lasbela , Hub and other areas .",1,2
865,@@24215917,hopeless,nz,"""Every ambulance in Wellington had been mobilised for hours , picking up the injured blown off their feet . Some ambulances broke down in the storm . We were trucked into the city around noon , """" work """" proving hopeless .""",0,0
8313,@@22779735,disabled,my,"The cost of nursing home or other home-based care tends not to be covered by Medicare , the US government insurance program for the elderly and disabled , and can be extremely expensive out of pocket .",0,0
5195,@@14778748,hopeless,ca,"But what is most striking about Mr. Trump 's answer is the bleak picture he pains of inner-city America and black life : poverty , gun violence , poor education and hopelessness .",1,4
7327,@@4512698,vulnerable,jm,"It is not good enough for state agencies to wring their hands in distress when there is a drought , we should plan for it by applying creative thinking to find long-term water and sanitation interventions , especially among the most vulnerable members of society .",0,0
4553,@@4570613,women,pk,"A mother in Azad Kashmir has joined her husband in killing their 15-year-old daughter by dousing her with acid after seeing her talking to a young man . Her elder sister , less moved by a false sense of honour and more concerned about the crime her parents had committed , has demanded police investigation into the murder which could have been ignored because it was caused by the sense of ' honour ' , unofficially recognised in Pakistan as an element of mitigation . The state of Pakistan , too , pursues satisfaction of honour in foreign policy , demanding apologies where pragmatism would have benefited the people . Society has become violent under the unconsciously accepted behaviour norm of the Taliban . Out of all the citizens killed in the country for honour , over half are women , proving that use of violence to satisfy ' honour ' is directed at women .",0,0
6743,@@16533736,immigrant,gh,"According to NRK , immigrants who have received a final rejection but still live in reception center cost the country about 135,000 kroner per year per adult .",0,0
5780,@@13641855,hopeless,tz,"It was sad and discouraging indeed that the once-thriving railway line whose terrain has involved a feat of engineering , hardship and bravery second to none , was hopelessly struggling despite huge transport demand in the region .",0,0
5653,@@20486024,immigrant,hk,""""""" In the United States , I am concerned by the Government 's decision to end the Deferred Action for Childhood Arrivals program in six months ' time , despite evidence of its positive impact on the lives of almost 800,000 young immigrants , and on the US economy and society . I hope Congress will now act to provide former DACA beneficiaries with durable legal status , ' ' he said . """" I am disturbed by the increase in detentions and deportations of well-established and law-abiding immigrants : the number of migrants detained who had no criminal convictions was 155 percent higher in the first five months of this year than in the equivalent period in 2016 . Some migrants , including longstanding residents , are now so frightened of expedited deportation they refrain from accessing police protection and courtrooms ; for example , reports of rape by Latina women in Houston fell by 43 percent in the first three months of 2017 .""",0,0
3283,@@20988712,vulnerable,my,Short-term assistance for those left vulnerable,0,0
8630,@@7711150,poor-families,ph,""""""" Every family which qualifies for the program should be covered . Every child in poor families must be placed and kept in school , and they should enjoy health and nutrition assistance , Romualdez said .""",1,2
1307,@@1849334,refugee,tz,""""""" Whenever an exercise of repatriation is conducted it normally involves the UN agency , the Tanzania government and the government of a country from which the refugees came , """" the statement read in part .""",0,0
127,@@24638267,in-need,za,Cook goes down holding his ankle and is in need of treatment .,0,0
7307,@@23346454,refugee,ng,The UN Commission on Human Rights in South Sudan on Friday presented information pointing to crimes against humanity and war crimes committed during the past two years amid the world 's fastest-growing refugee crisis .,0,0
3209,@@14819226,hopeless,gh,"The massive show of support across the country was a testament of the belief and confidence Ghanaians have in the party 's ability to rescue the country from the current state of hopelessness it has been plunged into as a result of eight years of incompetence and corruption by the NDC government , led by President John Dramani Mahama .",0,1
5774,@@8887827,poor-families,gb,Coles have initiated a new price war with rivals Woolworths by slashing the price of its ready-made meals in an attempt to offer time-poor families a cheap and easy alternative to take away food .,0,0
7824,@@4514274,migrant,jm,"Behavioural problems were also found to be common among children of migrant parents , with unruly and violent behaviour , teenage pregnancies and involvement in gangs being the major issues in the absence of parental supervision .",0,0
3088,@@24569378,migrant,sg,"February 's Chinese New Year celebrations in Sydney featured talks from local historians . Chinese-Australian history museums are planning new exhibitions that connect the story of Australia 's earliest Chinese immigrants to its newest , and community organisations are hosting regular talks around Chinese figures in Australian history .",0,0
4415,@@1299832,refugee,za,"Nairobi , Kenya - After enduring months of grenade and other explosive device attacks , Kenya has announced new , more stringent controls aimed primarily at Somali refugees inside its borders .",0,0
4193,@@21680416,homeless,hk,"Thousands of homeless Iranians huddled against the cold late on Monday , a day after at least 450 people were killed in Iran 's deadliest earthquake in more than a decade , Reuters reports , citing state television ....",1,3
2852,@@21063115,migrant,my,"""However , he complained about what he said were """" loopholes """" in the law that allow immigrants whom federal officials determine have a """" credible fear """" of returning to their home countries to be released , pending a hearing before a judge .""",0,0
3746,@@22268517,in-need,ke,The Security Council deplored that the parties have failed to honor their commitments to a cease-fire and to allowing the unhindered delivery of humanitarian assistance to those in need .,0,0
6662,@@15172491,disabled,au,Councillor Rod Kendall said disabled children were n't considered by playground designers 30 years ago and it was high time to include everyone .,0,0
2519,@@8459084,vulnerable,ph,Advocates for the disabled in Haiti say they hope what happened can chip away at the obstacles to justice and social inclusion faced by these most vulnerable citizens of the hemisphere 's poorest nation .,0,1
8219,@@4379908,women,us,"In their quest to give a platform to these women , Abibimman Foundation , together with Greenpeace and various other non-governmental organisations , organised the Women and Climate Justice Hearings on Monday in Tema , Ghana . Women from various towns and villages across Ghana were brought together to share their experiences .",0,0
7535,@@658703,migrant,ca,"""The province already has extensive """" francisation """" programs , where new immigrants learn French while being initiated into the various aspects of life in Quebec . Those who are already fluent in French do not benefit from this period of adaptation and are left to their own devices . Their knowledge of French , acquired in entirely different contexts , does n't provide them with the codes needed to make their way into mainstream Quebec and easily integrate into the job market .""",0,0
5152,@@16565430,immigrant,ke,"Born in Palermo to Ghanaian immigrants before being adopted by the Balotelli family , the forward 's career has been blighted by controversy .",0,0
4253,@@4101327,in-need,in,"""Tewari said , """" Those people who are in the public domain need to understand that discourse is a two-way thing . Discourse can not be a monologue . """"""",0,0
1627,@@21839489,homeless,au,"Woman raises over $150,000 for homeless man who gave away his last $27",0,1
6021,@@2106876,hopeless,lk,Pretty much hopeless,0,1
1918,@@19751161,vulnerable,pk,"""The authority has said : """" Owing to possibility of rain in upper catchments of all major rivers , vulnerable communities along reaches of these rivers , their tributaries &amp; nullahs are to be sensitised for requisite measures . """"""",0,0
8170,@@4687450,disabled,bd,"Number of beneficiaries for old age , disabled and other allowances to increas Tribune Report",0,0
6297,@@23670006,refugee,gb,"""She said that her new government would focus on """" the integration of refugees , but also on the state 's ability to act when people have not been granted right of residence """" .""",0,0
5857,@@23280862,refugee,sg,"Migration , an issue that has vexed Germany since its 2015 refugee crisis , has proven fertile ground for other directors at the festival , where they present movies looking at refugees ' stories of escape , arrival and integration .",0,1
1400,@@14934027,migrant,my,"""Sultan Nazrin said : """" Muslim immigrant populations living in the West , whether recent refugees or second-generation nationals , are similarly often portrayed as unemployed , marginalised and disaffected , and susceptible as a result to recruitment by terrorist organisations such as al-Qaeda and IS ( Islamic State ) .""",0,0
5394,@@15010448,disabled,ng,""""""" Initially people looked down on any person with disability . The only thing Nigerians knew then was , once you are disabled , you are a beggar .""",0,0
7765,@@23863347,vulnerable,ng,"Meanwhile , 119 persons drawn from six of the 17 local government councils in the state has commenced a four-day training in Umuahia on community based targeting team and enumerators on identification and data capturing of poor and vulnerable households .",0,0
7528,@@13611182,hopeless,lk,""""""" Iran 's Kurds were at a level of depression and hopelessness that gave them no other option than for a resumption in our armed struggle , """" Kaveh Bahrami , the military commander of the Democratic Party of Iranian Kurdistan ( PDKI ) , told The Times .""",0,1
